channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-151257.921875,-316946.125,-315853.0,-308684.34375,-308098.28125,-114872.09375,-133583.90625,375000.0,1.0,0.0
-151407.8125,-316021.5625,-314430.875,-307239.4375,-306761.78125,-112734.9140625,-131527.953125,375000.0,1.0,0.0
-157048.59375,-320861.625,-319183.75,-311627.875,-311586.90625,-119043.9609375,-137683.96875,375000.0,1.0,0.0
-159790.703125,-324634.3125,-323594.84375,-315902.34375,-315826.9375,-125222.4296875,-143684.171875,375000.0,1.0,0.0
-151957.21875,-317826.65625,-316838.84375,-309606.15625,-309053.9375,-116217.984375,-134877.0,375000.0,1.0,0.0
-151061.140625,-315833.15625,-314299.6875,-307143.09375,-306613.71875,-112578.3125,-131393.4375,375000.0,1.0,0.0
-155584.640625,-319525.53125,-317820.9375,-310336.28125,-310209.84375,-117187.6953125,-135868.5625,375000.0,1.0,0.0
-160508.640625,-324977.5625,-323814.375,-316088.71875,-316078.78125,-125444.46875,-143934.546875,375000.0,1.0,0.0
-153023.21875,-318975.09375,-318083.46875,-310763.375,-310262.59375,-117888.8671875,-136500.53125,375000.0,1.0,0.0
-150827.03125,-315768.25,-314317.875,-307176.71875,-306609.5625,-112615.640625,-131448.375,375000.0,1.0,0.0
-154239.640625,-318335.78125,-316641.5625,-309224.34375,-308992.78125,-115583.59375,-134303.625,375000.0,1.0,0.0
-160650.4375,-324798.84375,-323496.71875,-315761.21875,-315796.125,-124945.8515625,-143475.265625,375000.0,1.0,0.0
-154395.5625,-320307.875,-319474.4375,-312055.9375,-311643.625,-119757.5625,-138316.9375,375000.0,1.0,0.0
-150683.390625,-315824.21875,-314462.125,-307329.1875,-306740.625,-112845.109375,-131671.796875,375000.0,1.0,0.0
-153120.890625,-317380.71875,-315707.75,-308355.3125,-308041.875,-114333.5546875,-133086.578125,375000.0,1.0,0.0
-160206.890625,-324132.53125,-322699.96875,-314977.75,-315041.3125,-123806.8515625,-142381.546875,375000.0,1.0,0.0
-155968.734375,-321729.28125,-320904.71875,-313389.75,-313059.53125,-121652.2734375,-140178.421875,375000.0,1.0,0.0
-150676.375,-316050.03125,-314788.8125,-307656.90625,-307044.125,-113315.7890625,-132128.046875,375000.0,1.0,0.0
-152262.59375,-316684.46875,-315035.375,-307749.0,-307354.625,-113444.359375,-132230.859375,375000.0,1.0,0.0
-159264.71875,-323074.40625,-321524.78125,-313849.21875,-313902.03125,-122177.765625,-140796.546875,375000.0,1.0,0.0
-157564.15625,-323046.625,-322185.96875,-314587.125,-314349.5625,-123339.828125,-141842.46875,375000.0,1.0,0.0
-150878.703125,-316482.6875,-315338.46875,-308178.75,-307565.5,-114083.6640625,-132859.84375,375000.0,1.0,0.0
-151634.09375,-316207.28125,-314605.75,-307363.84375,-306904.6875,-112873.5859375,-131686.28125,375000.0,1.0,0.0
-157968.625,-321777.625,-320149.71875,-312529.1875,-312522.40625,-120276.8828125,-138936.078125,375000.0,1.0,0.0
-158991.046875,-324132.4375,-323183.6875,-315509.03125,-315374.65625,-124624.703125,-143125.328125,375000.0,1.0,0.0
-151365.609375,-317185.75,-316150.8125,-308934.59375,-308354.28125,-115197.2265625,-133930.09375,375000.0,1.0,0.0
-151204.140625,-315925.21875,-314371.78125,-307162.625,-306664.0,-112577.3359375,-131418.640625,375000.0,1.0,0.0
-156511.03125,-320403.9375,-318727.34375,-311167.0,-311103.03125,-118336.390625,-137037.65625,375000.0,1.0,0.0
-160047.96875,-324809.46875,-323738.96875,-316005.75,-315959.21875,-125306.15625,-143824.171875,375000.0,1.0,0.0
-152197.5,-318162.875,-317228.0625,-309940.28125,-309399.71875,-116658.40625,-135339.765625,375000.0,1.0,0.0
-150903.375,-315779.71875,-314287.25,-307114.5,-306565.96875,-112487.1171875,-131348.109375,375000.0,1.0,0.0
-155070.09375,-319102.75,-317408.09375,-309926.125,-309755.78125,-116544.9453125,-135282.09375,375000.0,1.0,0.0
-160591.515625,-324985.28125,-323773.90625,-316029.71875,-316024.4375,-125291.1875,-143836.6875,375000.0,1.0,0.0
-153384.46875,-319384.96875,-318527.65625,-311166.59375,-310672.96875,-118419.40625,-137044.53125,375000.0,1.0,0.0
-150699.125,-315754.03125,-314339.8125,-307193.71875,-306600.40625,-112591.0546875,-131455.578125,375000.0,1.0,0.0
-153787.78125,-317983.59375,-316296.625,-308891.4375,-308619.75,-115054.265625,-133821.640625,375000.0,1.0,0.0
-160538.765625,-324640.59375,-323288.78125,-315542.5625,-315585.75,-124572.9765625,-143154.96875,375000.0,1.0,0.0
-154844.703125,-320774.40625,-319952.125,-312490.21875,-312090.21875,-120322.8828125,-138901.65625,375000.0,1.0,0.0
-150592.46875,-315865.875,-314541.0,-307401.71875,-306783.25,-112893.1640625,-131748.609375,375000.0,1.0,0.0
-152756.609375,-317120.84375,-315457.21875,-308116.90625,-307761.71875,-113931.359375,-132729.3125,375000.0,1.0,0.0
-159911.578125,-323831.0,-322351.5,-314631.5625,-314689.625,-123249.0859375,-141875.828125,375000.0,1.0,0.0
-156458.59375,-322193.5625,-321360.59375,-313803.5625,-313496.3125,-122182.5,-140734.3125,375000.0,1.0,0.0
-150652.6875,-316160.5,-314942.125,-307791.375,-307163.96875,-113460.2265625,-132297.34375,375000.0,1.0,0.0
-151973.171875,-316495.84375,-314865.9375,-307584.28125,-307153.34375,-113147.3046875,-131980.84375,375000.0,1.0,0.0
-158827.78125,-322671.40625,-321087.375,-313421.125,-313434.59375,-121501.9375,-140175.34375,375000.0,1.0,0.0
-158026.125,-323452.84375,-322562.5,-314925.03125,-314702.9375,-123762.6796875,-142302.6875,375000.0,1.0,0.0
-150943.75,-316678.65625,-315573.96875,-308383.84375,-307760.6875,-114344.28125,-133146.296875,375000.0,1.0,0.0
-151417.109375,-316089.25,-314504.125,-307259.78125,-306773.53125,-112680.59375,-131542.78125,375000.0,1.0,0.0
-157451.90625,-321324.15625,-319673.625,-312058.03125,-312025.34375,-119561.5390625,-138276.921875,375000.0,1.0,0.0
-159355.28125,-324416.75,-323428.28125,-315716.59375,-315602.875,-124866.3203125,-143413.9375,375000.0,1.0,0.0
-151543.078125,-317472.375,-316477.3125,-309230.84375,-308637.8125,-115578.59375,-134336.171875,375000.0,1.0,0.0
-151034.984375,-315854.0625,-314322.5625,-307119.84375,-306579.96875,-112456.9453125,-131346.546875,375000.0,1.0,0.0
-155978.46875,-319956.875,-318270.96875,-310729.34375,-310616.03125,-117651.578125,-136406.921875,375000.0,1.0,0.0
-160255.078125,-324938.34375,-323819.875,-316068.5,-316027.65625,-125322.65625,-143893.015625,375000.0,1.0,0.0
-152492.5,-318542.03125,-317640.59375,-310315.125,-309772.46875,-117146.4296875,-135852.109375,375000.0,1.0,0.0
-150764.796875,-315752.1875,-314294.40625,-307113.0625,-306534.15625,-112428.6953125,-131334.78125,375000.0,1.0,0.0
-154571.96875,-318706.8125,-317019.875,-309545.90625,-309333.21875,-115945.0703125,-134737.171875,375000.0,1.0,0.0
-160606.53125,-324937.90625,-323684.59375,-315918.625,-315927.15625,-125070.0390625,-143673.390625,375000.0,1.0,0.0
-153791.171875,-319832.625,-319002.71875,-311583.375,-311113.21875,-118979.1875,-137631.265625,375000.0,1.0,0.0
-150596.75,-315769.40625,-314393.125,-307224.1875,-306620.25,-112601.0234375,-131504.203125,375000.0,1.0,0.0
-153370.078125,-317665.71875,-315991.40625,-308584.46875,-308282.0625,-114575.8046875,-133393.609375,375000.0,1.0,0.0
-160358.75,-324424.125,-323029.15625,-315267.75,-315320.15625,-124132.515625,-142772.75,375000.0,1.0,0.0
-155330.765625,-321250.84375,-320435.5625,-312920.9375,-312547.15625,-120896.875,-139505.328125,375000.0,1.0,0.0
-150547.265625,-315936.71875,-314655.875,-307493.1875,-306865.8125,-112992.2265625,-131879.453125,375000.0,1.0,0.0
-152424.953125,-316878.03125,-315234.78125,-307893.96875,-307510.21875,-113572.7890625,-132417.40625,375000.0,1.0,0.0
-159568.609375,-323479.53125,-321966.96875,-314241.53125,-314295.21875,-122649.34375,-141327.484375,375000.0,1.0,0.0
-156962.796875,-322643.40625,-321802.0,-314197.53125,-313916.03125,-122699.0546875,-141276.5625,375000.0,1.0,0.0
-150677.125,-316302.4375,-315132.875,-307952.59375,-307313.65625,-113662.1953125,-132515.40625,375000.0,1.0,0.0
-151729.546875,-316337.84375,-314736.3125,-307447.65625,-306986.40625,-112908.1796875,-131777.84375,375000.0,1.0,0.0
-158370.421875,-322242.375,-320642.71875,-312972.0,-312966.84375,-120814.6171875,-139531.796875,375000.0,1.0,0.0
-158484.546875,-323825.28125,-322916.1875,-315232.6875,-315053.1875,-124145.65625,-142713.96875,375000.0,1.0,0.0
-151072.71875,-316913.21875,-315857.375,-308629.84375,-308014.09375,-114663.5546875,-133473.890625,375000.0,1.0,0.0
-151248.125,-316000.75,-314443.3125,-307190.8125,-306684.125,-112535.8515625,-131430.359375,375000.0,1.0,0.0
-156943.09375,-320874.03125,-319218.09375,-311602.9375,-311546.34375,-118868.3203125,-137620.9375,375000.0,1.0,0.0
-159694.671875,-324662.1875,-323641.46875,-315891.21875,-315804.1875,-125061.09375,-143631.6875,375000.0,1.0,0.0
-151793.875,-317808.625,-316858.96875,-309567.25,-308988.09375,-116031.171875,-134781.28125,375000.0,1.0,0.0
-150908.703125,-315814.78125,-314314.78125,-307102.5,-306547.8125,-112391.0546875,-131295.578125,375000.0,1.0,0.0
-155473.90625,-319534.1875,-317849.59375,-310312.9375,-310169.53125,-117016.5234375,-135794.765625,375000.0,1.0,0.0
-160421.46875,-325007.5,-323857.96875,-316081.0625,-316059.21875,-125288.28125,-143879.609375,375000.0,1.0,0.0
-152869.65625,-318956.09375,-318101.0,-310730.6875,-310203.21875,-117707.1015625,-136403.71875,375000.0,1.0,0.0
-150675.4375,-315754.78125,-314334.5,-307143.90625,-306548.21875,-112436.25,-131352.125,375000.0,1.0,0.0
-154122.515625,-318347.75,-316671.0625,-309208.53125,-308954.96875,-115421.640625,-134230.765625,375000.0,1.0,0.0
-160568.046875,-324840.53125,-323543.6875,-315767.21875,-315784.71875,-124802.171875,-143428.640625,375000.0,1.0,0.0
-154255.25,-320314.09375,-319499.59375,-312039.34375,-311595.53125,-119587.8203125,-138235.53125,375000.0,1.0,0.0
-150534.625,-315821.65625,-314481.3125,-307305.78125,-306681.1875,-112672.5078125,-131583.921875,375000.0,1.0,0.0
-152993.3125,-317391.28125,-315732.53125,-308338.90625,-307994.84375,-114168.0625,-133007.0,375000.0,1.0,0.0
-160116.859375,-324170.125,-322741.1875,-314977.03125,-315020.21875,-123656.2890625,-142323.609375,375000.0,1.0,0.0
-155841.8125,-321747.59375,-320938.0625,-313377.3125,-313020.84375,-121488.796875,-140100.109375,375000.0,1.0,0.0
-150532.03125,-316052.28125,-314813.90625,-307635.5,-306989.78125,-113142.875,-132037.4375,375000.0,1.0,0.0
-152133.34375,-316695.78125,-315064.65625,-307733.8125,-307308.15625,-113275.6015625,-132147.265625,375000.0,1.0,0.0
-159171.6875,-323113.09375,-321568.90625,-313849.53125,-313879.125,-122021.5703125,-140734.09375,375000.0,1.0,0.0
-157456.8125,-323083.25,-322232.6875,-314591.5625,-314324.40625,-123185.3828125,-141777.828125,375000.0,1.0,0.0
-150737.21875,-316491.1875,-315368.3125,-308165.875,-307512.875,-113909.8125,-132768.328125,375000.0,1.0,0.0
-151509.734375,-316226.3125,-314641.65625,-307355.3125,-306861.5625,-112710.1015625,-131607.25,375000.0,1.0,0.0
-157873.671875,-321816.125,-320194.28125,-312533.09375,-312496.34375,-120123.640625,-138874.46875,375000.0,1.0,0.0
-158896.765625,-324175.21875,-323232.1875,-315518.3125,-315351.09375,-124474.5390625,-143063.328125,375000.0,1.0,0.0
-151235.171875,-317199.6875,-316184.375,-308928.78125,-308304.53125,-115031.8671875,-133842.6875,375000.0,1.0,0.0
-151080.984375,-315940.84375,-314404.8125,-307156.96875,-306614.84375,-112411.125,-131332.09375,375000.0,1.0,0.0
-156412.953125,-320435.8125,-318766.90625,-311166.59375,-311067.75,-118175.1953125,-136961.296875,375000.0,1.0,0.0
-159963.96875,-324859.09375,-323791.03125,-316017.5,-315940.96875,-125159.3046875,-143762.265625,375000.0,1.0,0.0
-152069.609375,-318181.59375,-317262.1875,-309934.53125,-309355.25,-116494.5234375,-135251.609375,375000.0,1.0,0.0
-150778.875,-315797.03125,-314318.09375,-307103.96875,-306519.40625,-112319.078125,-131256.234375,375000.0,1.0,0.0
-154970.046875,-319134.5,-317446.125,-309924.8125,-309734.1875,-116384.8203125,-135205.125,375000.0,1.0,0.0
-160626.609375,-325118.59375,-323898.1875,-316110.34375,-316117.46875,-125237.671875,-143893.375,375000.0,0.0,0.0
-153623.046875,-319691.0,-318808.4375,-311389.53125,-310948.84375,-118577.5703125,-137358.359375,375000.0,0.0,0.0
-150994.890625,-316103.59375,-314665.09375,-307469.6875,-306952.65625,-112820.5625,-131860.453125,375000.0,0.0,0.0
-154121.140625,-318373.15625,-316651.40625,-309205.71875,-309013.9375,-115319.8046875,-134275.828125,375000.0,0.0,0.0
-160895.140625,-325067.28125,-323662.6875,-315883.3125,-315987.875,-124855.28125,-143639.28125,375000.0,0.0,0.0
-155178.859375,-321195.96875,-320324.71875,-312820.53125,-312483.46875,-120614.8828125,-139391.421875,375000.0,0.0,0.0
-150912.09375,-316253.75,-314895.0,-307713.03125,-307201.34375,-113185.8828125,-132235.875,375000.0,0.0,0.0
-153085.265625,-317515.0625,-315811.1875,-308432.65625,-308187.25,-114224.078125,-133220.234375,375000.0,0.0,0.0
-160281.8125,-324261.8125,-322723.53125,-314975.6875,-315130.9375,-123565.2734375,-142395.453125,375000.0,0.0,0.0
-156810.546875,-322618.28125,-321730.59375,-314143.4375,-313937.21875,-122509.0625,-141254.625,375000.0,0.0,0.0
-150976.6875,-316544.59375,-315285.75,-308108.5625,-307603.375,-113778.7421875,-132802.046875,375000.0,0.0,0.0
-152311.765625,-316886.1875,-315211.78125,-307907.875,-307608.46875,-113473.0546875,-132492.953125,375000.0,0.0,0.0
-159201.90625,-323095.375,-321446.0625,-313765.375,-313898.15625,-121839.4921875,-140705.53125,375000.0,0.0,0.0
-158393.171875,-323888.59375,-322927.09375,-315270.625,-315168.8125,-124113.6953125,-142839.984375,375000.0,0.0,0.0
-151266.1875,-317063.25,-315905.53125,-308699.28125,-308211.375,-114678.4375,-133654.984375,375000.0,0.0,0.0
-151754.390625,-316466.875,-314834.46875,-307579.0,-307235.8125,-113019.40625,-132060.0,375000.0,0.0,0.0
-157823.4375,-321732.625,-320015.5625,-312393.6875,-312494.78125,-119911.4765625,-138812.921875,375000.0,0.0,0.0
-159737.1875,-324851.625,-323784.71875,-316063.21875,-316064.875,-125234.5,-143962.765625,375000.0,0.0,0.0
-151874.15625,-317859.09375,-316804.09375,-309537.15625,-309086.71875,-115933.71875,-134858.0,375000.0,0.0,0.0
-151370.65625,-316223.5,-314638.53125,-307418.78125,-307043.5,-112812.0234375,-131867.328125,375000.0,0.0,0.0
-156344.421875,-320352.03125,-318593.71875,-311041.59375,-311085.59375,-118014.171875,-136940.25,375000.0,0.0,0.0
-160645.921875,-325358.78125,-324151.75,-316399.1875,-316507.125,-125707.4140625,-144447.75,375000.0,0.0,0.0
-152833.359375,-318919.03125,-317948.0625,-310617.375,-310233.375,-117523.328125,-136387.03125,375000.0,0.0,0.0
-151098.0625,-316105.9375,-314581.1875,-307399.5625,-306992.34375,-112796.5546875,-131859.28125,375000.0,0.0,0.0
-154935.546875,-319085.1875,-317316.09375,-309846.125,-309798.3125,-116322.234375,-135273.078125,375000.0,0.0,0.0
-161007.078125,-325359.21875,-324000.96875,-316238.84375,-316403.0625,-125466.8203125,-144233.796875,375000.0,0.0,0.0
-154150.734375,-320230.5,-319306.6875,-311884.34375,-311575.09375,-119374.140625,-138180.984375,375000.0,0.0,0.0
-150934.0,-316123.9375,-314670.8125,-307503.3125,-307075.25,-112977.203125,-132033.9375,375000.0,0.0,0.0
-153740.75,-318045.46875,-316284.15625,-308881.125,-308756.59375,-114969.1953125,-133944.703125,375000.0,0.0,0.0
-160758.0,-324838.5625,-323335.8125,-315581.375,-315793.1875,-124535.9609375,-143339.453125,375000.0,0.0,0.0
-155709.890625,-321654.96875,-320739.875,-313223.25,-313000.03125,-121308.1015625,-140071.765625,375000.0,0.0,0.0
-150893.90625,-316298.15625,-314928.125,-307769.53125,-307319.28125,-113386.8203125,-132423.84375,375000.0,0.0,0.0
-152794.328125,-317255.0625,-315510.46875,-308178.75,-307972.5625,-113970.921875,-132968.6875,375000.0,0.0,0.0
-159975.375,-323885.625,-322253.78125,-314549.25,-314762.9375,-123062.625,-141897.859375,375000.0,0.0,0.0
-157364.375,-323048.59375,-322088.15625,-314501.96875,-314382.375,-123125.2109375,-141853.421875,375000.0,0.0,0.0
-151042.453125,-316664.53125,-315392.0,-308227.375,-307770.28125,-114075.75,-133075.21875,375000.0,0.0,0.0
-152106.578125,-316699.53125,-314990.125,-307721.25,-307448.125,-113321.9609375,-132341.5,375000.0,0.0,0.0
-158779.140625,-322635.1875,-320909.4375,-313264.5625,-313429.96875,-121244.8046875,-140115.21875,375000.0,0.0,0.0
-158892.734375,-324231.8125,-323188.21875,-315524.65625,-315495.8125,-124586.4296875,-143303.296875,375000.0,0.0,0.0
-151445.671875,-317280.28125,-316108.875,-308897.5,-308454.78125,-115097.3125,-134049.265625,375000.0,0.0,0.0
-151623.28125,-316348.0,-314681.3125,-307449.40625,-307127.53125,-112957.9375,-131995.40625,375000.0,0.0,0.0
-157347.15625,-321248.53125,-319466.375,-311878.40625,-311991.8125,-119303.375,-138201.5,375000.0,0.0,0.0
-160104.390625,-325052.3125,-323893.1875,-316168.875,-316242.625,-125499.4140625,-144219.125,375000.0,0.0,0.0
-152171.75,-318165.46875,-317095.0,-309823.875,-309419.96875,-116464.703125,-135361.890625,375000.0,0.0,0.0
-151281.609375,-316153.34375,-314534.90625,-307348.875,-306978.375,-112812.7890625,-131867.375,375000.0,0.0,0.0
-155872.171875,-319893.78125,-318079.21875,-310574.09375,-310605.25,-117449.4296875,-136379.890625,375000.0,0.0,0.0
-160832.15625,-325388.46875,-324090.09375,-316349.375,-316488.8125,-125726.7265625,-144469.25,375000.0,0.0,0.0
-153252.1875,-319315.1875,-318322.15625,-310980.8125,-310625.375,-118148.5078125,-136989.140625,375000.0,0.0,0.0
-151044.328125,-316078.96875,-314534.90625,-307377.65625,-306966.0625,-112865.671875,-131925.53125,375000.0,0.0,0.0
-154512.46875,-318687.65625,-316881.0,-309450.1875,-309377.59375,-115858.75,-134815.03125,375000.0,0.0,0.0
-160975.875,-325203.1875,-323760.875,-316017.9375,-316196.59375,-125245.1875,-144019.75,375000.0,0.0,0.0
-154640.5,-320663.90625,-319710.71875,-312275.71875,-311988.5625,-120035.078125,-138825.875,375000.0,0.0,0.0
-150900.515625,-316131.4375,-314669.8125,-307521.5,-307082.09375,-113109.2578125,-132162.640625,375000.0,0.0,0.0
-153380.625,-317710.96875,-315923.59375,-308559.34375,-308401.71875,-114613.7109375,-133593.921875,375000.0,0.0,0.0
-160531.65625,-324518.21875,-322940.5625,-315213.28125,-315425.0,-124116.9609375,-142920.453125,375000.0,0.0,0.0
-156239.046875,-322087.34375,-321133.8125,-313603.96875,-313421.15625,-121958.1328125,-140700.390625,375000.0,0.0,0.0
-150898.109375,-316354.34375,-314991.15625,-307837.03125,-307383.375,-113603.9453125,-132626.125,375000.0,0.0,0.0
-152512.484375,-317001.8125,-315243.0625,-307937.15625,-307705.46875,-113741.0078125,-132739.09375,375000.0,0.0,0.0
-159584.65625,-323447.21875,-321760.59375,-314076.9375,-314279.125,-122504.546875,-141342.546875,375000.0,0.0,0.0
-157862.859375,-323421.65625,-322423.875,-314812.78125,-314717.9375,-123674.3046875,-142391.03125,375000.0,0.0,0.0
-151108.75,-316788.21875,-315534.71875,-308359.40625,-307897.8125,-114389.34375,-133372.59375,375000.0,0.0,0.0
-151887.125,-316508.78125,-314801.34375,-307546.5,-307245.25,-113186.328125,-132209.8125,375000.0,0.0,0.0
-158282.625,-322127.25,-320369.0625,-312741.8125,-312881.78125,-120618.1484375,-139490.9375,375000.0,0.0,0.0
-159304.640625,-324496.1875,-323409.90625,-315723.5,-315732.65625,-124977.859375,-143686.453125,375000.0,0.0,0.0
-151608.484375,-317485.25,-316342.0625,-309117.125,-308680.6875,-115530.1328125,-134464.609375,375000.0,0.0,0.0
-151451.046875,-316212.78125,-314549.875,-307338.90625,-306992.3125,-112904.6953125,-131948.875,375000.0,0.0,0.0
-156811.609375,-320734.375,-318929.5625,-311370.15625,-311453.0625,-118689.0625,-137595.140625,375000.0,0.0,0.0
-160370.328125,-325170.6875,-323955.21875,-316224.53125,-316317.59375,-125676.5703125,-144398.390625,375000.0,0.0,0.0
-152449.046875,-318465.6875,-317413.21875,-310117.3125,-309726.78125,-117011.921875,-135890.421875,375000.0,0.0,0.0
-151147.59375,-316059.75,-314456.21875,-307271.75,-306888.65625,-112828.5234375,-131885.796875,375000.0,0.0,0.0
-155361.296875,-319418.09375,-317595.53125,-310104.46875,-310108.28125,-116907.671875,-135843.265625,375000.0,0.0,0.0
